ITIN_ID,YEAR,QUARTER,ORIGIN,ORIGIN_STATE_NM,DEST,DEST_STATE_NM,PASSENGERS
2022149,2022,1,CAE,South Carolina,MCO,Florida,1.00
2022150,2022,1,CAE,South Carolina,MCO,Florida,1.00
2022151,2022,1,MCO,Florida,CAE,South Carolina,1.00
2022151,2022,1,CAE,South Carolina,MCO,Florida,1.00
2022152,2022,1,CAE,South Carolina,MCO,Florida,1.00
2022152,2022,1,MCO,Florida,CAE,South Carolina,1.00
2022153,2022,1,MCO,Florida,FLL,Florida,1.00
2022153,2022,1,CAE,South Carolina,MCO,Florida,1.00
2022154,2022,1,CAE,South Carolina,TPA,Florida,1.00
2022155,2022,1,CAE,South Carolina,TPA,Florida,1.00
2022156,2022,1,CAE,South Carolina,TPA,Florida,1.00
2022157,2022,1,CHS,South Carolina,FLL,Florida,1.00
2022158,2022,1,CHS,South Carolina,FLL,Florida,2.00
2022159,2022,1,CHS,South Carolina,FLL,Florida,8.00
2022160,2022,1,CHS,South Carolina,FLL,Florida,1.00
2022161,2022,1,CHS,South Carolina,FLL,Florida,10.00
2022162,2022,1,CHS,South Carolina,FLL,Florida,3.00
2022163,2022,1,CHS,South Carolina,FLL,Florida,1.00
2022164,2022,1,CHS,South Carolina,FLL,Florida,1.00
2022165,2022,1,CHS,South Carolina,FLL,Florida,1.00
2022166,2022,1,CHS,South Carolina,FLL,Florida,4.00
2022167,2022,1,CHS,South Carolina,FLL,Florida,3.00
2022168,2022,1,CHS,South Carolina,FLL,Florida,4.00
2022169,2022,1,CHS,South Carolina,FLL,Florida,1.00
2022170,2022,1,CHS,South Carolina,FLL,Florida,1.00
2022171,2022,1,CHS,South Carolina,FLL,Florida,1.00
2022172,2022,1,CHS,South Carolina,FLL,Florida,2.00
2022173,2022,1,CHS,South Carolina,FLL,Florida,2.00
2022174,2022,1,CHS,South Carolina,FLL,Florida,2.00
2022175,2022,1,CHS,South Carolina,FLL,Florida,2.00
2022175,2022,1,FLL,Florida,CHS,South Carolina,2.00
2022176,2022,1,FLL,Florida,CHS,South Carolina,2.00
2022176,2022,1,CHS,South Carolina,FLL,Florida,2.00
2022177,2022,1,FLL,Florida,CHS,South Carolina,1.00
2022177,2022,1,CHS,South Carolina,FLL,Florida,1.00
2022178,2022,1,CHS,South Carolina,FLL,Florida,1.00
2022178,2022,1,FLL,Florida,CHS,South Carolina,1.00
2022179,2022,1,CHS,South Carolina,FLL,Florida,1.00
2022179,2022,1,FLL,Florida,CHS,South Carolina,1.00
2022180,2022,1,MCO,Florida,CHS,South Carolina,1.00
2022180,2022,1,FLL,Florida,MCO,Florida,1.00
2022180,2022,1,CHS,South Carolina,FLL,Florida,1.00
2022181,2022,1,MCO,Florida,CHS,South Carolina,1.00
2022181,2022,1,FLL,Florida,MCO,Florida,1.00
2022181,2022,1,CHS,South Carolina,FLL,Florida,1.00
2022182,2022,1,CHS,South Carolina,MCO,Florida,1.00
2022183,2022,1,CHS,South Carolina,MCO,Florida,5.00
2022184,2022,1,CHS,South Carolina,MCO,Florida,1.00
2022185,2022,1,CHS,South Carolina,MCO,Florida,2.00
2022186,2022,1,CHS,South Carolina,MCO,Florida,6.00
2022187,2022,1,CHS,South Carolina,MCO,Florida,5.00
2022188,2022,1,CHS,South Carolina,MCO,Florida,2.00
2022189,2022,1,CHS,South Carolina,MCO,Florida,1.00
2022190,2022,1,CHS,South Carolina,MCO,Florida,1.00
2022191,2022,1,CHS,South Carolina,MCO,Florida,1.00
2022192,2022,1,CHS,South Carolina,MCO,Florida,1.00
2022193,2022,1,CHS,South Carolina,MCO,Florida,1.00
2022194,2022,1,CHS,South Carolina,MCO,Florida,1.00
2022195,2022,1,CHS,South Carolina,MCO,Florida,2.00
2022196,2022,1,CHS,South Carolina,MCO,Florida,1.00
2022196,2022,1,MCO,Florida,CHS,South Carolina,1.00
2022197,2022,1,CHS,South Carolina,MCO,Florida,2.00
2022197,2022,1,MCO,Florida,CHS,South Carolina,2.00
2022198,2022,1,MCO,Florida,CHS,South Carolina,5.00
2022198,2022,1,CHS,South Carolina,MCO,Florida,5.00
2022199,2022,1,MCO,Florida,CHS,South Carolina,1.00
2022199,2022,1,CHS,South Carolina,MCO,Florida,1.00
20221100,2022,1,MCO,Florida,CHS,South Carolina,1.00
20221100,2022,1,CHS,South Carolina,MCO,Florida,1.00
20221101,2022,1,CHS,South Carolina,MCO,Florida,1.00
20221101,2022,1,MCO,Florida,CHS,South Carolina,1.00
20221102,2022,1,MCO,Florida,CHS,South Carolina,1.00
20221102,2022,1,CHS,South Carolina,MCO,Florida,1.00
20221103,2022,1,MCO,Florida,CHS,South Carolina,2.00
20221103,2022,1,CHS,South Carolina,MCO,Florida,2.00
20221104,2022,1,CHS,South Carolina,MCO,Florida,1.00
20221104,2022,1,MCO,Florida,CHS,South Carolina,1.00
20221105,2022,1,CHS,South Carolina,MCO,Florida,1.00
20221105,2022,1,MCO,Florida,CHS,South Carolina,1.00
20221106,2022,1,CHS,South Carolina,MCO,Florida,2.00
20221106,2022,1,MCO,Florida,EWR,New Jersey,2.00
20221107,2022,1,CHS,South Carolina,MCO,Florida,1.00
20221107,2022,1,MCO,Florida,FLL,Florida,1.00
20221108,2022,1,CHS,South Carolina,MCO,Florida,1.00
20221108,2022,1,MCO,Florida,FLL,Florida,1.00
20221108,2022,1,FLL,Florida,CHS,South Carolina,1.00
